record_time,app_id,sid,total_req_count,error_count,resp_time_sum,is_eb_breached,is_response_breached,fivemin_timestamp,hour_timestamp,day_timestamp,hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,datetime,pred_req_vol,Req_Vol_Lower,Req_Vol_Upper,Req_Vol_Conf_score,Timestamp,date,pred_err_cnt,Err_Cnt_Lower,Err_Cnt_Upper,Err_Cnt_Conf_score,pred_resp_time,Resp_Time_Lower,Resp_Time_Upper,Resp_Time_Conf_score
2024-01-23 21:25:00,16605,16995,86.0,0.0,3.8460000000000005,0.0,1.0,1706045100000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:30:00,16605,16995,92.0,0.0,5.509999999999999,0.0,1.0,1706045400000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:30:00,16605,16997,54.0,0.0,2.0700000000000003,0.0,1.0,1706034600000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:35:00,16605,16997,58.0,0.0,2.016,0.0,1.0,1706034900000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:40:00,16605,16997,36.0,0.0,1.494,0.0,1.0,1706035200000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:45:00,16605,16997,58.0,0.0,2.2540000000000004,0.0,1.0,1706035500000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:50:00,16605,16997,28.0,0.0,1.3499999999999999,0.0,1.0,1706035800000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:55:00,16605,16997,40.0,0.0,1.1059999999999999,0.0,1.0,1706036100000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:00:00,16605,16997,34.0,0.0,2.1719999999999997,0.0,1.0,1706036400000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:05:00,16605,16997,26.0,0.0,0.7399999999999999,0.0,1.0,1706036700000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:10:00,16605,16997,18.0,0.0,0.5,0.0,1.0,1706037000000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:15:00,16605,16997,16.0,0.0,0.642,0.0,1.0,1706037300000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:20:00,16605,16997,44.0,0.0,2.3499999999999996,0.0,1.0,1706037600000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:25:00,16605,16997,40.0,0.0,0.8400000000000001,0.0,1.0,1706037900000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:30:00,16605,16997,70.0,0.0,2.216,0.0,1.0,1706038200000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:35:00,16605,16997,46.0,0.0,1.776,0.0,1.0,1706038500000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:40:00,16605,16997,42.0,0.0,0.962,0.0,1.0,1706038800000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:45:00,16605,16997,82.0,0.0,2.692,0.0,1.0,1706039100000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:50:00,16605,16997,46.0,0.0,1.6739999999999997,0.0,1.0,1706039400000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:55:00,16605,16997,42.0,0.0,1.2600000000000002,0.0,1.0,1706039700000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:00:00,16605,16997,34.0,0.0,0.966,0.0,1.0,1706040000000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:05:00,16605,16997,44.0,0.0,1.6559999999999997,0.0,1.0,1706040300000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:10:00,16605,16997,82.0,0.0,2.762,0.0,1.0,1706040600000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:15:00,16605,16997,64.0,0.0,2.8640000000000003,0.0,1.0,1706040900000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:20:00,16605,16997,96.0,0.0,2.22,0.0,1.0,1706041200000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:25:00,16605,16997,54.0,0.0,1.4420000000000002,0.0,1.0,1706041500000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:30:00,16605,16997,42.0,0.0,1.17,0.0,1.0,1706041800000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:35:00,16605,16997,118.0,0.0,3.7640000000000002,0.0,1.0,1706042100000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:40:00,16605,16997,48.0,0.0,1.444,0.0,1.0,1706042400000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:45:00,16605,16997,40.0,0.0,1.006,0.0,1.0,1706042700000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:50:00,16605,16997,100.0,0.0,4.064,0.0,1.0,1706043000000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:55:00,16605,16997,70.0,0.0,1.9580000000000002,0.0,1.0,1706043300000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:00:00,16605,16997,64.0,0.0,2.2380000000000004,0.0,1.0,1706043600000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:05:00,16605,16997,76.0,0.0,1.794,0.0,1.0,1706043900000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:10:00,16605,16997,112.0,0.0,3.912,0.0,1.0,1706044200000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:15:00,16605,16997,94.0,0.0,3.37,0.0,1.0,1706044500000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:20:00,16605,16997,58.0,0.0,1.6139999999999999,0.0,1.0,1706044800000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:25:00,16605,16997,88.0,0.0,3.274,0.0,1.0,1706045100000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:30:00,16605,16997,42.0,0.0,2.628,0.0,1.0,1706045400000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:45:00,16605,16998,4.0,0.0,0.01,0.0,1.0,1706039100000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:30:00,16605,16999,2188.0,14.0,108.344,0.0,1.0,1706034600000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:35:00,16605,16999,1672.0,0.0,81.606,0.0,1.0,1706034900000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:40:00,16605,16999,2296.0,12.0,115.23200000000001,0.0,1.0,1706035200000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:45:00,16605,16999,1614.0,4.0,78.004,0.0,1.0,1706035500000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:50:00,16605,16999,2236.0,6.0,110.77000000000001,0.0,1.0,1706035800000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:55:00,16605,16999,1642.0,6.0,80.496,0.0,1.0,1706036100000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:00:00,16605,16999,1954.0,16.0,96.534,0.0,1.0,1706036400000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:05:00,16605,16999,1946.0,12.0,96.11800000000001,0.0,1.0,1706036700000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:10:00,16605,16999,2222.0,4.0,109.30999999999999,0.0,1.0,1706037000000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:15:00,16605,16999,1898.0,2.0,92.08800000000001,0.0,1.0,1706037300000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:20:00,16605,16999,2146.0,0.0,105.60999999999999,0.0,1.0,1706037600000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:25:00,16605,16999,1920.0,4.0,95.746,0.0,1.0,1706037900000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:30:00,16605,16999,2152.0,4.0,105.69,0.0,1.0,1706038200000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:35:00,16605,16999,2020.0,4.0,100.20800000000001,0.0,1.0,1706038500000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:40:00,16605,16999,2194.0,4.0,109.48599999999999,0.0,1.0,1706038800000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:45:00,16605,16999,2168.0,10.0,106.084,0.0,1.0,1706039100000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:50:00,16605,16999,2508.0,12.0,124.46,0.0,1.0,1706039400000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:55:00,16605,16999,2214.0,12.0,108.164,0.0,1.0,1706039700000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:00:00,16605,16999,2704.0,12.0,135.328,0.0,1.0,1706040000000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:05:00,16605,16999,2674.0,4.0,132.83800000000002,0.0,1.0,1706040300000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:10:00,16605,16999,2926.0,4.0,146.47799999999998,0.0,1.0,1706040600000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:15:00,16605,16999,3262.0,8.0,159.414,0.0,1.0,1706040900000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:20:00,16605,16999,2940.0,18.0,152.614,0.0,1.0,1706041200000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:25:00,16605,16999,3558.0,10.0,202.82,0.0,1.0,1706041500000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:30:00,16605,16999,2886.0,10.0,192.802,0.0,1.0,1706041800000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:35:00,16605,16999,4314.0,8.0,403.272,0.0,1.0,1706042100000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:40:00,16605,16999,3542.0,14.0,181.96999999999997,0.0,1.0,1706042400000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:45:00,16605,16999,4934.0,16.0,248.07999999999998,0.0,1.0,1706042700000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:50:00,16605,16999,3790.0,8.0,186.79800000000003,0.0,1.0,1706043000000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:55:00,16605,16999,5210.0,2.0,254.892,0.0,1.0,1706043300000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:00:00,16605,16999,5260.0,10.0,257.982,0.0,1.0,1706043600000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:05:00,16605,16999,6256.0,22.0,308.92,0.0,1.0,1706043900000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:10:00,16605,16999,6254.0,22.0,305.49199999999996,0.0,1.0,1706044200000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:15:00,16605,16999,6822.0,28.0,335.032,0.0,1.0,1706044500000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:20:00,16605,16999,8228.0,26.0,403.24399999999997,0.0,1.0,1706044800000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:25:00,16605,16999,8518.0,8.0,420.59400000000005,0.0,1.0,1706045100000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:30:00,16605,16999,8396.0,26.0,411.73,0.0,1.0,1706045400000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:25:00,16605,17000,4.0,0.0,0.0,0.0,0.0,1706041500000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:45:00,16605,24452,12.0,0.0,0.054,0.0,1.0,1706039100000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:55:00,16605,24452,4.0,0.0,0.008,0.0,1.0,1706039700000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:30:00,16605,24454,198.0,0.0,1.474,0.0,1.0,1706034600000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:35:00,16605,24454,302.0,0.0,2.17,0.0,1.0,1706034900000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:40:00,16605,24454,180.0,0.0,1.298,0.0,1.0,1706035200000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:45:00,16605,24454,282.0,0.0,2.186,0.0,1.0,1706035500000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:50:00,16605,24454,212.0,0.0,1.5699999999999998,0.0,1.0,1706035800000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:55:00,16605,24454,220.0,0.0,1.792,0.0,1.0,1706036100000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:00:00,16605,24454,226.0,0.0,1.48,0.0,1.0,1706036400000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:05:00,16605,24454,252.0,0.0,1.7859999999999998,0.0,1.0,1706036700000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:10:00,16605,24454,266.0,0.0,2.076,0.0,1.0,1706037000000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:15:00,16605,24454,194.0,0.0,1.424,0.0,1.0,1706037300000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:20:00,16605,24454,166.0,0.0,1.134,0.0,1.0,1706037600000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:25:00,16605,24454,260.0,0.0,1.954,0.0,1.0,1706037900000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:30:00,16605,24454,206.0,0.0,1.438,0.0,1.0,1706038200000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:35:00,16605,24454,216.0,0.0,1.4580000000000002,0.0,1.0,1706038500000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:40:00,16605,24454,230.0,0.0,1.5839999999999999,0.0,1.0,1706038800000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:45:00,16605,24454,192.0,0.0,1.25,0.0,1.0,1706039100000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:50:00,16605,24454,236.0,0.0,1.79,0.0,1.0,1706039400000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:55:00,16605,24454,286.0,0.0,2.282,0.0,1.0,1706039700000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:00:00,16605,24454,232.0,0.0,1.606,0.0,1.0,1706040000000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:05:00,16605,24454,256.0,0.0,1.714,0.0,1.0,1706040300000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:10:00,16605,24454,238.0,0.0,1.762,0.0,1.0,1706040600000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:15:00,16605,24454,236.0,0.0,1.502,0.0,1.0,1706040900000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:20:00,16605,24454,278.0,0.0,1.8980000000000001,0.0,1.0,1706041200000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:25:00,16605,24454,222.0,0.0,1.56,0.0,1.0,1706041500000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:30:00,16605,24454,344.0,0.0,2.4699999999999998,0.0,1.0,1706041800000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:35:00,16605,24454,332.0,0.0,2.268,0.0,1.0,1706042100000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:40:00,16605,24454,374.0,0.0,2.6979999999999995,0.0,1.0,1706042400000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:45:00,16605,24454,370.0,0.0,2.596,0.0,1.0,1706042700000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:50:00,16605,24454,352.0,0.0,2.8,0.0,1.0,1706043000000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:55:00,16605,24454,318.0,0.0,2.4299999999999997,0.0,1.0,1706043300000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:00:00,16605,24454,402.0,0.0,2.8560000000000003,0.0,1.0,1706043600000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:05:00,16605,24454,484.0,0.0,3.6260000000000003,0.0,1.0,1706043900000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:10:00,16605,24454,448.0,0.0,3.33,0.0,1.0,1706044200000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:15:00,16605,24454,476.0,0.0,3.446,0.0,1.0,1706044500000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:20:00,16605,24454,438.0,0.0,3.1579999999999995,0.0,1.0,1706044800000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:25:00,16605,24454,472.0,0.0,3.14,0.0,1.0,1706045100000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:30:00,16605,24454,508.0,0.0,3.958,0.0,1.0,1706045400000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:45:00,16605,24456,2.0,0.0,0.02,0.0,1.0,1706039100000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:30:00,16605,24457,404.0,4.0,13.22,0.0,1.0,1706034600000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:35:00,16605,24457,400.0,6.0,12.608,0.0,1.0,1706034900000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:40:00,16605,24457,396.0,2.0,13.308,0.0,1.0,1706035200000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:45:00,16605,24457,460.0,10.0,15.193999999999997,0.0,1.0,1706035500000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:50:00,16605,24457,522.0,14.0,17.084,0.0,1.0,1706035800000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:55:00,16605,24457,486.0,4.0,16.619999999999997,0.0,1.0,1706036100000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:00:00,16605,24457,506.0,6.0,17.462,0.0,1.0,1706036400000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:05:00,16605,24457,462.0,4.0,15.229999999999999,0.0,1.0,1706036700000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:10:00,16605,24457,444.0,8.0,13.956,0.0,1.0,1706037000000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:15:00,16605,24457,452.0,4.0,17.556,0.0,1.0,1706037300000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:20:00,16605,24457,416.0,8.0,13.129999999999999,0.0,1.0,1706037600000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:25:00,16605,24457,464.0,8.0,15.399999999999999,0.0,1.0,1706037900000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:30:00,16605,24457,582.0,8.0,22.216,0.0,1.0,1706038200000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:35:00,16605,24457,484.0,12.0,17.118000000000002,0.0,1.0,1706038500000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:40:00,16605,24457,514.0,24.0,16.818,1.0,1.0,1706038800000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:45:00,16605,24457,374.0,14.0,11.937999999999999,1.0,1.0,1706039100000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:50:00,16605,24457,458.0,20.0,14.775999999999998,1.0,1.0,1706039400000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:55:00,16605,24457,492.0,16.0,16.6,1.0,1.0,1706039700000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:00:00,16605,24457,452.0,8.0,15.134000000000002,0.0,1.0,1706040000000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:05:00,16605,24457,430.0,2.0,14.760000000000002,0.0,1.0,1706040300000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:10:00,16605,24457,426.0,4.0,14.168000000000001,0.0,1.0,1706040600000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:15:00,16605,24457,452.0,10.0,15.161999999999999,0.0,1.0,1706040900000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:20:00,16605,24457,456.0,8.0,15.232,0.0,1.0,1706041200000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:25:00,16605,24457,564.0,12.0,20.011999999999997,0.0,1.0,1706041500000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:30:00,16605,24457,550.0,6.0,23.122,0.0,1.0,1706041800000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:35:00,16605,24457,620.0,4.0,24.308000000000003,0.0,1.0,1706042100000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:40:00,16605,24457,638.0,8.0,31.182000000000002,0.0,1.0,1706042400000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:45:00,16605,24457,560.0,8.0,17.504,0.0,1.0,1706042700000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:50:00,16605,24457,552.0,6.0,17.174,0.0,1.0,1706043000000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:55:00,16605,24457,606.0,4.0,19.810000000000002,0.0,1.0,1706043300000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:00:00,16605,24457,654.0,0.0,21.288,0.0,1.0,1706043600000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:05:00,16605,24457,652.0,6.0,21.318,0.0,1.0,1706043900000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:10:00,16605,24457,686.0,6.0,21.409999999999997,0.0,1.0,1706044200000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:15:00,16605,24457,868.0,4.0,29.623999999999995,0.0,1.0,1706044500000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:20:00,16605,24457,766.0,2.0,24.062,0.0,1.0,1706044800000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:25:00,16605,24457,886.0,6.0,28.36,0.0,1.0,1706045100000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:30:00,16605,24457,878.0,6.0,29.214,0.0,1.0,1706045400000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:45:00,16605,24460,3242.0,0.0,70.708,0.0,1.0,1706042700000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:50:00,16605,24460,3308.0,0.0,73.258,0.0,1.0,1706043000000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:55:00,16605,24460,3336.0,0.0,71.99199999999999,0.0,1.0,1706043300000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:00:00,16605,24460,3418.0,0.0,77.7,0.0,1.0,1706043600000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:05:00,16605,24460,4012.0,0.0,83.422,0.0,1.0,1706043900000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:10:00,16605,24460,4032.0,0.0,80.42999999999999,0.0,1.0,1706044200000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:15:00,16605,24460,4378.0,0.0,86.752,0.0,1.0,1706044500000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:20:00,16605,24460,4444.0,0.0,91.07199999999999,0.0,1.0,1706044800000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:25:00,16605,24460,4722.0,0.0,95.60599999999998,0.0,1.0,1706045100000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:30:00,16605,24460,4982.0,0.0,94.036,0.0,1.0,1706045400000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:45:00,16605,24461,2.0,0.0,0.212,0.0,1.0,1706039100000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:30:00,16605,24460,2640.0,0.0,57.846000000000004,0.0,1.0,1706034600000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
