hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,datetime,app_id,sid,pred_req_vol,Req_Vol_Lower,Req_Vol_Upper,Req_Vol_Conf_score,Timestamp,fivemin_timestamp,hour_timestamp,day_timestamp
16,4,1,2,2024,33,2,5,2024-02-02 16:50:00,16605,16995,51,51,53,2,1706892600000,1706892600000,1706889600000,1706832000000
16,4,1,2,2024,33,2,5,2024-02-02 16:55:00,16605,16995,51,51,53,2,1706892900000,1706892900000,1706889600000,1706832000000
17,4,1,2,2024,33,2,5,2024-02-02 17:00:00,16605,16995,51,51,53,2,1706893200000,1706893200000,1706893200000,1706832000000
17,4,1,2,2024,33,2,5,2024-02-02 17:05:00,16605,16995,51,51,53,2,1706893500000,1706893500000,1706893200000,1706832000000
17,4,1,2,2024,33,2,5,2024-02-02 17:10:00,16605,16995,51,51,53,2,1706893800000,1706893800000,1706893200000,1706832000000
17,4,1,2,2024,33,2,5,2024-02-02 17:15:00,16605,16995,51,51,53,2,1706894100000,1706894100000,1706893200000,1706832000000
17,4,1,2,2024,33,2,5,2024-02-02 17:20:00,16605,16995,51,51,53,2,1706894400000,1706894400000,1706893200000,1706832000000
17,4,1,2,2024,33,2,5,2024-02-02 17:25:00,16605,16995,51,51,53,2,1706894700000,1706894700000,1706893200000,1706832000000
17,4,1,2,2024,33,2,5,2024-02-02 17:30:00,16605,16995,51,51,53,2,1706895000000,1706895000000,1706893200000,1706832000000
17,4,1,2,2024,33,2,5,2024-02-02 17:35:00,16605,16995,51,51,53,2,1706895300000,1706895300000,1706893200000,1706832000000
17,4,1,2,2024,33,2,5,2024-02-02 17:40:00,16605,16995,51,51,53,2,1706895600000,1706895600000,1706893200000,1706832000000
17,4,1,2,2024,33,2,5,2024-02-02 17:45:00,16605,16995,51,51,53,2,1706895900000,1706895900000,1706893200000,1706832000000
17,4,1,2,2024,33,2,5,2024-02-02 17:50:00,16605,16995,51,51,53,2,1706896200000,1706896200000,1706893200000,1706832000000
17,4,1,2,2024,33,2,5,2024-02-02 17:55:00,16605,16995,51,51,53,2,1706896500000,1706896500000,1706893200000,1706832000000
18,4,1,2,2024,33,2,5,2024-02-02 18:00:00,16605,16995,51,51,53,2,1706896800000,1706896800000,1706896800000,1706832000000
18,4,1,2,2024,33,2,5,2024-02-02 18:05:00,16605,16995,51,51,53,2,1706897100000,1706897100000,1706896800000,1706832000000
18,4,1,2,2024,33,2,5,2024-02-02 18:10:00,16605,16995,51,51,53,2,1706897400000,1706897400000,1706896800000,1706832000000
18,4,1,2,2024,33,2,5,2024-02-02 18:15:00,16605,16995,51,51,53,2,1706897700000,1706897700000,1706896800000,1706832000000
18,4,1,2,2024,33,2,5,2024-02-02 18:20:00,16605,16995,51,51,53,2,1706898000000,1706898000000,1706896800000,1706832000000
18,4,1,2,2024,33,2,5,2024-02-02 18:25:00,16605,16995,51,51,53,2,1706898300000,1706898300000,1706896800000,1706832000000
18,4,1,2,2024,33,2,5,2024-02-02 18:30:00,16605,16995,51,51,53,2,1706898600000,1706898600000,1706896800000,1706832000000
18,4,1,2,2024,33,2,5,2024-02-02 18:35:00,16605,16995,51,51,53,2,1706898900000,1706898900000,1706896800000,1706832000000
18,4,1,2,2024,33,2,5,2024-02-02 18:40:00,16605,16995,51,51,53,2,1706899200000,1706899200000,1706896800000,1706832000000
18,4,1,2,2024,33,2,5,2024-02-02 18:45:00,16605,16995,51,51,53,2,1706899500000,1706899500000,1706896800000,1706832000000
18,4,1,2,2024,33,2,5,2024-02-02 18:50:00,16605,16995,51,51,53,2,1706899800000,1706899800000,1706896800000,1706832000000
18,4,1,2,2024,33,2,5,2024-02-02 18:55:00,16605,16995,51,51,53,2,1706900100000,1706900100000,1706896800000,1706832000000
19,4,1,2,2024,33,2,5,2024-02-02 19:00:00,16605,16995,51,51,53,2,1706900400000,1706900400000,1706900400000,1706832000000
19,4,1,2,2024,33,2,5,2024-02-02 19:05:00,16605,16995,51,51,53,2,1706900700000,1706900700000,1706900400000,1706832000000
19,4,1,2,2024,33,2,5,2024-02-02 19:10:00,16605,16995,51,51,53,2,1706901000000,1706901000000,1706900400000,1706832000000
19,4,1,2,2024,33,2,5,2024-02-02 19:15:00,16605,16995,51,51,53,2,1706901300000,1706901300000,1706900400000,1706832000000
19,4,1,2,2024,33,2,5,2024-02-02 19:20:00,16605,16995,51,51,53,2,1706901600000,1706901600000,1706900400000,1706832000000
19,4,1,2,2024,33,2,5,2024-02-02 19:25:00,16605,16995,51,51,53,2,1706901900000,1706901900000,1706900400000,1706832000000
19,4,1,2,2024,33,2,5,2024-02-02 19:30:00,16605,16995,51,51,53,2,1706902200000,1706902200000,1706900400000,1706832000000
19,4,1,2,2024,33,2,5,2024-02-02 19:35:00,16605,16995,51,51,53,2,1706902500000,1706902500000,1706900400000,1706832000000
19,4,1,2,2024,33,2,5,2024-02-02 19:40:00,16605,16995,51,51,53,2,1706902800000,1706902800000,1706900400000,1706832000000
19,4,1,2,2024,33,2,5,2024-02-02 19:45:00,16605,16995,51,51,53,2,1706903100000,1706903100000,1706900400000,1706832000000
19,4,1,2,2024,33,2,5,2024-02-02 19:50:00,16605,16995,51,51,53,2,1706903400000,1706903400000,1706900400000,1706832000000
19,4,1,2,2024,33,2,5,2024-02-02 19:55:00,16605,16995,51,51,53,2,1706903700000,1706903700000,1706900400000,1706832000000
20,4,1,2,2024,33,2,5,2024-02-02 20:00:00,16605,16995,53,51,53,2,1706904000000,1706904000000,1706904000000,1706832000000
20,4,1,2,2024,33,2,5,2024-02-02 20:05:00,16605,16995,53,51,53,2,1706904300000,1706904300000,1706904000000,1706832000000
20,4,1,2,2024,33,2,5,2024-02-02 20:10:00,16605,16995,53,51,53,2,1706904600000,1706904600000,1706904000000,1706832000000
20,4,1,2,2024,33,2,5,2024-02-02 20:15:00,16605,16995,53,51,53,2,1706904900000,1706904900000,1706904000000,1706832000000
20,4,1,2,2024,33,2,5,2024-02-02 20:20:00,16605,16995,53,51,53,2,1706905200000,1706905200000,1706904000000,1706832000000
20,4,1,2,2024,33,2,5,2024-02-02 20:25:00,16605,16995,53,51,53,2,1706905500000,1706905500000,1706904000000,1706832000000
20,4,1,2,2024,33,2,5,2024-02-02 20:30:00,16605,16995,53,51,53,2,1706905800000,1706905800000,1706904000000,1706832000000
20,4,1,2,2024,33,2,5,2024-02-02 20:35:00,16605,16995,53,51,53,2,1706906100000,1706906100000,1706904000000,1706832000000
20,4,1,2,2024,33,2,5,2024-02-02 20:40:00,16605,16995,53,51,53,2,1706906400000,1706906400000,1706904000000,1706832000000
20,4,1,2,2024,33,2,5,2024-02-02 20:45:00,16605,16995,53,51,53,2,1706906700000,1706906700000,1706904000000,1706832000000
20,4,1,2,2024,33,2,5,2024-02-02 20:50:00,16605,16995,53,51,53,2,1706907000000,1706907000000,1706904000000,1706832000000
20,4,1,2,2024,33,2,5,2024-02-02 20:55:00,16605,16995,53,51,53,2,1706907300000,1706907300000,1706904000000,1706832000000
21,4,1,2,2024,33,2,5,2024-02-02 21:00:00,16605,16995,53,51,53,2,1706907600000,1706907600000,1706907600000,1706832000000
21,4,1,2,2024,33,2,5,2024-02-02 21:05:00,16605,16995,53,51,53,2,1706907900000,1706907900000,1706907600000,1706832000000
21,4,1,2,2024,33,2,5,2024-02-02 21:10:00,16605,16995,53,51,53,2,1706908200000,1706908200000,1706907600000,1706832000000
21,4,1,2,2024,33,2,5,2024-02-02 21:15:00,16605,16995,53,51,53,2,1706908500000,1706908500000,1706907600000,1706832000000
21,4,1,2,2024,33,2,5,2024-02-02 21:20:00,16605,16995,53,51,53,2,1706908800000,1706908800000,1706907600000,1706832000000
21,4,1,2,2024,33,2,5,2024-02-02 21:25:00,16605,16995,53,51,53,2,1706909100000,1706909100000,1706907600000,1706832000000
21,4,1,2,2024,33,2,5,2024-02-02 21:30:00,16605,16995,53,51,53,2,1706909400000,1706909400000,1706907600000,1706832000000
21,4,1,2,2024,33,2,5,2024-02-02 21:35:00,16605,16995,53,51,53,2,1706909700000,1706909700000,1706907600000,1706832000000
21,4,1,2,2024,33,2,5,2024-02-02 21:40:00,16605,16995,53,51,53,2,1706910000000,1706910000000,1706907600000,1706832000000
21,4,1,2,2024,33,2,5,2024-02-02 21:45:00,16605,16995,53,51,53,2,1706910300000,1706910300000,1706907600000,1706832000000
21,4,1,2,2024,33,2,5,2024-02-02 21:50:00,16605,16995,53,51,53,2,1706910600000,1706910600000,1706907600000,1706832000000
21,4,1,2,2024,33,2,5,2024-02-02 21:55:00,16605,16995,53,51,53,2,1706910900000,1706910900000,1706907600000,1706832000000
22,4,1,2,2024,33,2,5,2024-02-02 22:00:00,16605,16995,53,51,53,2,1706911200000,1706911200000,1706911200000,1706832000000
22,4,1,2,2024,33,2,5,2024-02-02 22:05:00,16605,16995,53,51,53,2,1706911500000,1706911500000,1706911200000,1706832000000
22,4,1,2,2024,33,2,5,2024-02-02 22:10:00,16605,16995,53,51,53,2,1706911800000,1706911800000,1706911200000,1706832000000
22,4,1,2,2024,33,2,5,2024-02-02 22:15:00,16605,16995,53,51,53,2,1706912100000,1706912100000,1706911200000,1706832000000
22,4,1,2,2024,33,2,5,2024-02-02 22:20:00,16605,16995,53,51,53,2,1706912400000,1706912400000,1706911200000,1706832000000
22,4,1,2,2024,33,2,5,2024-02-02 22:25:00,16605,16995,53,51,53,2,1706912700000,1706912700000,1706911200000,1706832000000
22,4,1,2,2024,33,2,5,2024-02-02 22:30:00,16605,16995,53,51,53,2,1706913000000,1706913000000,1706911200000,1706832000000
22,4,1,2,2024,33,2,5,2024-02-02 22:35:00,16605,16995,53,51,53,2,1706913300000,1706913300000,1706911200000,1706832000000
22,4,1,2,2024,33,2,5,2024-02-02 22:40:00,16605,16995,53,51,53,2,1706913600000,1706913600000,1706911200000,1706832000000
22,4,1,2,2024,33,2,5,2024-02-02 22:45:00,16605,16995,53,51,53,2,1706913900000,1706913900000,1706911200000,1706832000000
22,4,1,2,2024,33,2,5,2024-02-02 22:50:00,16605,16995,53,51,53,2,1706914200000,1706914200000,1706911200000,1706832000000
22,4,1,2,2024,33,2,5,2024-02-02 22:55:00,16605,16995,53,51,53,2,1706914500000,1706914500000,1706911200000,1706832000000
23,4,1,2,2024,33,2,5,2024-02-02 23:00:00,16605,16995,53,51,53,2,1706914800000,1706914800000,1706914800000,1706832000000
23,4,1,2,2024,33,2,5,2024-02-02 23:05:00,16605,16995,53,51,53,2,1706915100000,1706915100000,1706914800000,1706832000000
23,4,1,2,2024,33,2,5,2024-02-02 23:10:00,16605,16995,53,51,53,2,1706915400000,1706915400000,1706914800000,1706832000000
23,4,1,2,2024,33,2,5,2024-02-02 23:15:00,16605,16995,53,51,53,2,1706915700000,1706915700000,1706914800000,1706832000000
23,4,1,2,2024,33,2,5,2024-02-02 23:20:00,16605,16995,53,51,53,2,1706916000000,1706916000000,1706914800000,1706832000000
23,4,1,2,2024,33,2,5,2024-02-02 23:25:00,16605,16995,53,51,53,2,1706916300000,1706916300000,1706914800000,1706832000000
23,4,1,2,2024,33,2,5,2024-02-02 23:30:00,16605,16995,53,51,53,2,1706916600000,1706916600000,1706914800000,1706832000000
23,4,1,2,2024,33,2,5,2024-02-02 23:35:00,16605,16995,53,51,53,2,1706916900000,1706916900000,1706914800000,1706832000000
23,4,1,2,2024,33,2,5,2024-02-02 23:40:00,16605,16995,53,51,53,2,1706917200000,1706917200000,1706914800000,1706832000000
23,4,1,2,2024,33,2,5,2024-02-02 23:45:00,16605,16995,53,51,53,2,1706917500000,1706917500000,1706914800000,1706832000000
23,4,1,2,2024,33,2,5,2024-02-02 23:50:00,16605,16995,53,51,53,2,1706917800000,1706917800000,1706914800000,1706832000000
23,4,1,2,2024,33,2,5,2024-02-02 23:55:00,16605,16995,53,51,53,2,1706918100000,1706918100000,1706914800000,1706832000000
0,5,1,2,2024,34,3,5,2024-02-03 00:00:00,16605,16995,51,51,53,2,1706918400000,1706918400000,1706918400000,1706918400000
0,5,1,2,2024,34,3,5,2024-02-03 00:05:00,16605,16995,51,51,53,2,1706918700000,1706918700000,1706918400000,1706918400000
0,5,1,2,2024,34,3,5,2024-02-03 00:10:00,16605,16995,51,51,53,2,1706919000000,1706919000000,1706918400000,1706918400000
0,5,1,2,2024,34,3,5,2024-02-03 00:15:00,16605,16995,51,51,53,2,1706919300000,1706919300000,1706918400000,1706918400000
0,5,1,2,2024,34,3,5,2024-02-03 00:20:00,16605,16995,51,51,53,2,1706919600000,1706919600000,1706918400000,1706918400000
0,5,1,2,2024,34,3,5,2024-02-03 00:25:00,16605,16995,51,51,53,2,1706919900000,1706919900000,1706918400000,1706918400000
0,5,1,2,2024,34,3,5,2024-02-03 00:30:00,16605,16995,51,51,53,2,1706920200000,1706920200000,1706918400000,1706918400000
0,5,1,2,2024,34,3,5,2024-02-03 00:35:00,16605,16995,51,51,53,2,1706920500000,1706920500000,1706918400000,1706918400000
0,5,1,2,2024,34,3,5,2024-02-03 00:40:00,16605,16995,51,51,53,2,1706920800000,1706920800000,1706918400000,1706918400000
0,5,1,2,2024,34,3,5,2024-02-03 00:45:00,16605,16995,51,51,53,2,1706921100000,1706921100000,1706918400000,1706918400000
0,5,1,2,2024,34,3,5,2024-02-03 00:50:00,16605,16995,51,51,53,2,1706921400000,1706921400000,1706918400000,1706918400000
0,5,1,2,2024,34,3,5,2024-02-03 00:55:00,16605,16995,51,51,53,2,1706921700000,1706921700000,1706918400000,1706918400000
1,5,1,2,2024,34,3,5,2024-02-03 01:00:00,16605,16995,51,51,53,2,1706922000000,1706922000000,1706922000000,1706918400000
1,5,1,2,2024,34,3,5,2024-02-03 01:05:00,16605,16995,51,51,53,2,1706922300000,1706922300000,1706922000000,1706918400000
1,5,1,2,2024,34,3,5,2024-02-03 01:10:00,16605,16995,51,51,53,2,1706922600000,1706922600000,1706922000000,1706918400000
1,5,1,2,2024,34,3,5,2024-02-03 01:15:00,16605,16995,51,51,53,2,1706922900000,1706922900000,1706922000000,1706918400000
1,5,1,2,2024,34,3,5,2024-02-03 01:20:00,16605,16995,51,51,53,2,1706923200000,1706923200000,1706922000000,1706918400000
1,5,1,2,2024,34,3,5,2024-02-03 01:25:00,16605,16995,51,51,53,2,1706923500000,1706923500000,1706922000000,1706918400000
1,5,1,2,2024,34,3,5,2024-02-03 01:30:00,16605,16995,51,51,53,2,1706923800000,1706923800000,1706922000000,1706918400000
1,5,1,2,2024,34,3,5,2024-02-03 01:35:00,16605,16995,51,51,53,2,1706924100000,1706924100000,1706922000000,1706918400000
1,5,1,2,2024,34,3,5,2024-02-03 01:40:00,16605,16995,51,51,53,2,1706924400000,1706924400000,1706922000000,1706918400000
1,5,1,2,2024,34,3,5,2024-02-03 01:45:00,16605,16995,51,51,53,2,1706924700000,1706924700000,1706922000000,1706918400000
1,5,1,2,2024,34,3,5,2024-02-03 01:50:00,16605,16995,51,51,53,2,1706925000000,1706925000000,1706922000000,1706918400000
1,5,1,2,2024,34,3,5,2024-02-03 01:55:00,16605,16995,51,51,53,2,1706925300000,1706925300000,1706922000000,1706918400000
2,5,1,2,2024,34,3,5,2024-02-03 02:00:00,16605,16995,51,51,53,2,1706925600000,1706925600000,1706925600000,1706918400000
2,5,1,2,2024,34,3,5,2024-02-03 02:05:00,16605,16995,51,51,53,2,1706925900000,1706925900000,1706925600000,1706918400000
2,5,1,2,2024,34,3,5,2024-02-03 02:10:00,16605,16995,51,51,53,2,1706926200000,1706926200000,1706925600000,1706918400000
2,5,1,2,2024,34,3,5,2024-02-03 02:15:00,16605,16995,51,51,53,2,1706926500000,1706926500000,1706925600000,1706918400000
2,5,1,2,2024,34,3,5,2024-02-03 02:20:00,16605,16995,51,51,53,2,1706926800000,1706926800000,1706925600000,1706918400000
2,5,1,2,2024,34,3,5,2024-02-03 02:25:00,16605,16995,51,51,53,2,1706927100000,1706927100000,1706925600000,1706918400000
2,5,1,2,2024,34,3,5,2024-02-03 02:30:00,16605,16995,51,51,53,2,1706927400000,1706927400000,1706925600000,1706918400000
2,5,1,2,2024,34,3,5,2024-02-03 02:35:00,16605,16995,51,51,53,2,1706927700000,1706927700000,1706925600000,1706918400000
2,5,1,2,2024,34,3,5,2024-02-03 02:40:00,16605,16995,51,51,53,2,1706928000000,1706928000000,1706925600000,1706918400000
2,5,1,2,2024,34,3,5,2024-02-03 02:45:00,16605,16995,51,51,53,2,1706928300000,1706928300000,1706925600000,1706918400000
2,5,1,2,2024,34,3,5,2024-02-03 02:50:00,16605,16995,51,51,53,2,1706928600000,1706928600000,1706925600000,1706918400000
2,5,1,2,2024,34,3,5,2024-02-03 02:55:00,16605,16995,51,51,53,2,1706928900000,1706928900000,1706925600000,1706918400000
3,5,1,2,2024,34,3,5,2024-02-03 03:00:00,16605,16995,51,51,53,2,1706929200000,1706929200000,1706929200000,1706918400000
3,5,1,2,2024,34,3,5,2024-02-03 03:05:00,16605,16995,51,51,53,2,1706929500000,1706929500000,1706929200000,1706918400000
3,5,1,2,2024,34,3,5,2024-02-03 03:10:00,16605,16995,51,51,53,2,1706929800000,1706929800000,1706929200000,1706918400000
3,5,1,2,2024,34,3,5,2024-02-03 03:15:00,16605,16995,51,51,53,2,1706930100000,1706930100000,1706929200000,1706918400000
3,5,1,2,2024,34,3,5,2024-02-03 03:20:00,16605,16995,51,51,53,2,1706930400000,1706930400000,1706929200000,1706918400000
3,5,1,2,2024,34,3,5,2024-02-03 03:25:00,16605,16995,51,51,53,2,1706930700000,1706930700000,1706929200000,1706918400000
3,5,1,2,2024,34,3,5,2024-02-03 03:30:00,16605,16995,51,51,53,2,1706931000000,1706931000000,1706929200000,1706918400000
3,5,1,2,2024,34,3,5,2024-02-03 03:35:00,16605,16995,51,51,53,2,1706931300000,1706931300000,1706929200000,1706918400000
3,5,1,2,2024,34,3,5,2024-02-03 03:40:00,16605,16995,51,51,53,2,1706931600000,1706931600000,1706929200000,1706918400000
3,5,1,2,2024,34,3,5,2024-02-03 03:45:00,16605,16995,51,51,53,2,1706931900000,1706931900000,1706929200000,1706918400000
3,5,1,2,2024,34,3,5,2024-02-03 03:50:00,16605,16995,51,51,53,2,1706932200000,1706932200000,1706929200000,1706918400000
3,5,1,2,2024,34,3,5,2024-02-03 03:55:00,16605,16995,51,51,53,2,1706932500000,1706932500000,1706929200000,1706918400000
4,5,1,2,2024,34,3,5,2024-02-03 04:00:00,16605,16995,51,51,53,2,1706932800000,1706932800000,1706932800000,1706918400000
4,5,1,2,2024,34,3,5,2024-02-03 04:05:00,16605,16995,51,51,53,2,1706933100000,1706933100000,1706932800000,1706918400000
4,5,1,2,2024,34,3,5,2024-02-03 04:10:00,16605,16995,51,51,53,2,1706933400000,1706933400000,1706932800000,1706918400000
4,5,1,2,2024,34,3,5,2024-02-03 04:15:00,16605,16995,51,51,53,2,1706933700000,1706933700000,1706932800000,1706918400000
4,5,1,2,2024,34,3,5,2024-02-03 04:20:00,16605,16995,51,51,53,2,1706934000000,1706934000000,1706932800000,1706918400000
4,5,1,2,2024,34,3,5,2024-02-03 04:25:00,16605,16995,51,51,53,2,1706934300000,1706934300000,1706932800000,1706918400000
4,5,1,2,2024,34,3,5,2024-02-03 04:30:00,16605,16995,51,51,53,2,1706934600000,1706934600000,1706932800000,1706918400000
4,5,1,2,2024,34,3,5,2024-02-03 04:35:00,16605,16995,51,51,53,2,1706934900000,1706934900000,1706932800000,1706918400000
4,5,1,2,2024,34,3,5,2024-02-03 04:40:00,16605,16995,51,51,53,2,1706935200000,1706935200000,1706932800000,1706918400000
4,5,1,2,2024,34,3,5,2024-02-03 04:45:00,16605,16995,51,51,53,2,1706935500000,1706935500000,1706932800000,1706918400000
4,5,1,2,2024,34,3,5,2024-02-03 04:50:00,16605,16995,51,51,53,2,1706935800000,1706935800000,1706932800000,1706918400000
4,5,1,2,2024,34,3,5,2024-02-03 04:55:00,16605,16995,51,51,53,2,1706936100000,1706936100000,1706932800000,1706918400000
5,5,1,2,2024,34,3,5,2024-02-03 05:00:00,16605,16995,51,51,53,2,1706936400000,1706936400000,1706936400000,1706918400000
5,5,1,2,2024,34,3,5,2024-02-03 05:05:00,16605,16995,51,51,53,2,1706936700000,1706936700000,1706936400000,1706918400000
5,5,1,2,2024,34,3,5,2024-02-03 05:10:00,16605,16995,51,51,53,2,1706937000000,1706937000000,1706936400000,1706918400000
5,5,1,2,2024,34,3,5,2024-02-03 05:15:00,16605,16995,51,51,53,2,1706937300000,1706937300000,1706936400000,1706918400000
5,5,1,2,2024,34,3,5,2024-02-03 05:20:00,16605,16995,51,51,53,2,1706937600000,1706937600000,1706936400000,1706918400000
5,5,1,2,2024,34,3,5,2024-02-03 05:25:00,16605,16995,51,51,53,2,1706937900000,1706937900000,1706936400000,1706918400000
5,5,1,2,2024,34,3,5,2024-02-03 05:30:00,16605,16995,51,51,53,2,1706938200000,1706938200000,1706936400000,1706918400000
5,5,1,2,2024,34,3,5,2024-02-03 05:35:00,16605,16995,51,51,53,2,1706938500000,1706938500000,1706936400000,1706918400000
5,5,1,2,2024,34,3,5,2024-02-03 05:40:00,16605,16995,51,51,53,2,1706938800000,1706938800000,1706936400000,1706918400000
5,5,1,2,2024,34,3,5,2024-02-03 05:45:00,16605,16995,51,51,53,2,1706939100000,1706939100000,1706936400000,1706918400000
5,5,1,2,2024,34,3,5,2024-02-03 05:50:00,16605,16995,51,51,53,2,1706939400000,1706939400000,1706936400000,1706918400000
5,5,1,2,2024,34,3,5,2024-02-03 05:55:00,16605,16995,51,51,53,2,1706939700000,1706939700000,1706936400000,1706918400000
6,5,1,2,2024,34,3,5,2024-02-03 06:00:00,16605,16995,51,51,53,2,1706940000000,1706940000000,1706940000000,1706918400000
6,5,1,2,2024,34,3,5,2024-02-03 06:05:00,16605,16995,51,51,53,2,1706940300000,1706940300000,1706940000000,1706918400000
6,5,1,2,2024,34,3,5,2024-02-03 06:10:00,16605,16995,51,51,53,2,1706940600000,1706940600000,1706940000000,1706918400000
6,5,1,2,2024,34,3,5,2024-02-03 06:15:00,16605,16995,51,51,53,2,1706940900000,1706940900000,1706940000000,1706918400000
6,5,1,2,2024,34,3,5,2024-02-03 06:20:00,16605,16995,51,51,53,2,1706941200000,1706941200000,1706940000000,1706918400000
6,5,1,2,2024,34,3,5,2024-02-03 06:25:00,16605,16995,51,51,53,2,1706941500000,1706941500000,1706940000000,1706918400000
6,5,1,2,2024,34,3,5,2024-02-03 06:30:00,16605,16995,51,51,53,2,1706941800000,1706941800000,1706940000000,1706918400000
6,5,1,2,2024,34,3,5,2024-02-03 06:35:00,16605,16995,51,51,53,2,1706942100000,1706942100000,1706940000000,1706918400000
6,5,1,2,2024,34,3,5,2024-02-03 06:40:00,16605,16995,51,51,53,2,1706942400000,1706942400000,1706940000000,1706918400000
6,5,1,2,2024,34,3,5,2024-02-03 06:45:00,16605,16995,51,51,53,2,1706942700000,1706942700000,1706940000000,1706918400000
6,5,1,2,2024,34,3,5,2024-02-03 06:50:00,16605,16995,51,51,53,2,1706943000000,1706943000000,1706940000000,1706918400000
6,5,1,2,2024,34,3,5,2024-02-03 06:55:00,16605,16995,51,51,53,2,1706943300000,1706943300000,1706940000000,1706918400000
7,5,1,2,2024,34,3,5,2024-02-03 07:00:00,16605,16995,51,51,53,2,1706943600000,1706943600000,1706943600000,1706918400000
7,5,1,2,2024,34,3,5,2024-02-03 07:05:00,16605,16995,51,51,53,2,1706943900000,1706943900000,1706943600000,1706918400000
7,5,1,2,2024,34,3,5,2024-02-03 07:10:00,16605,16995,51,51,53,2,1706944200000,1706944200000,1706943600000,1706918400000
7,5,1,2,2024,34,3,5,2024-02-03 07:15:00,16605,16995,51,51,53,2,1706944500000,1706944500000,1706943600000,1706918400000
